26.07.2016	109,80	110,50	111,10	109,80	213.370
25.07.2016	109,85	109,90	110,80	109,45	255.270
22.07.2016	108,35	109,55	109,55	107,85	225.970
21.07.2016	109,00	108,75	109,40	107,95	252.206
20.07.2016	107,75	108,85	109,30	107,55	354.925
19.07.2016	109,40	107,75	109,40	107,55	348.590
18.07.2016	109,70	109,40	110,10	109,10	228.577
15.07.2016	108,80	109,70	109,70	108,65	353.173
14.07.2016	110,30	108,85	110,40	108,80	371.705
13.07.2016	109,00	109,45	109,75	108,50	358.071
12.07.2016	110,15	109,45	110,65	109,05	427.738
11.07.2016	110,00	110,65	110,75	108,90	347.988
08.07.2016	108,30	109,15	109,20	106,90	417.190
07.07.2016	108,55	108,65	109,75	108,40	363.527
06.07.2016	108,95	108,10	111,10	107,55	588.712
05.07.2016	110,40	110,00	111,10	109,05	464.607
04.07.2016	110,80	110,45	111,65	110,40	321.409
01.07.2016	110,00	110,80	111,45	109,70	526.123
30.06.2016	108,45	109,55	109,70	108,00	713.106
29.06.2016	106,50	107,95	107,95	105,70	455.892
28.06.2016	107,70	105,40	107,95	105,30	648.579
27.06.2016	104,80	105,85	107,55	104,80	881.609
24.06.2016	96,81	104,70	106,95	96,25	1.201.701
23.06.2016	104,25	105,05	106,10	104,15	454.202
22.06.2016	103,65	104,10	104,65	103,45	277.008
21.06.2016	102,70	103,00	103,35	102,20	449.606
20.06.2016	102,20	102,70	102,90	101,30	414.273
17.06.2016	101,55	99,77	101,80	99,40	901.965
16.06.2016	99,81	100,95	101,25	99,81	479.228
15.06.2016	100,55	100,90	102,00	100,35	378.173
14.06.2016	98,53	100,30	100,75	98,35	738.308
13.06.2016	100,35	99,50	100,85	99,50	465.528
10.06.2016	103,05	101,10	103,70	100,90	347.909
09.06.2016	104,15	103,70	104,20	103,25	251.880
08.06.2016	104,40	104,30	104,50	103,85	252.272
07.06.2016	103,65	104,65	104,70	103,65	319.301
06.06.2016	103,65	103,50	104,05	103,25	255.364
03.06.2016	104,00	103,65	104,85	102,25	305.248
02.06.2016	104,10	103,80	104,75	103,60	265.128
01.06.2016	104,55	104,40	105,00	103,75	340.306
31.05.2016	104,70	104,75	105,10	104,45	544.397
30.05.2016	104,15	104,60	104,60	103,45	115.035
27.05.2016	104,15	103,75	104,65	103,50	381.255
26.05.2016	103,00	104,25	104,35	102,95	316.706
25.05.2016	103,45	103,35	103,45	102,50	336.454
24.05.2016	100,75	102,50	103,20	100,20	434.485
